Bank_Name,Statement_Date,Legal_Entity,Account_Number,Beginning_Balance,Deposits_and_Additions,Electronic_Withdrawals,Other_Withdrawals_Fees_and_Charges,Ending_Balance,Checks_Paid,Instances,Date,Description,Section_Type,Amount,Result,File Path
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Fedwire Debit Via : Bk Amer Nyc/026009593 A/C : Tex-Brit Corporation US Imad 0622B1Qgc04C000352 Trn : 4112100172Jo,,"4,050.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Aba/111900659 Fort Worth 76101 Ben : Virtual Landman, LLC US Ref:/Time/02:36 Imad",,"1,301.56",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,"Chips Debit Via : Bank of America, N.A./0959 A/C : Bank of America N.A. Las Vegas NV Ben : Profire Energy, Inc US Ssn : 0164734 Trn : 4112200172Jo",,473.89,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Book Transfer Debit A/C : M-I LLC Houston TX 77077- Trn : 4111700172Jo,,"84,582.09",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Book Transfer Debit A/C : Nalco Company LLC Naperville IL 60563-1198 Trn : 4111600172Jo,,"50,523.01",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,"Fedwire Debit Via : Fst St Gainesville/111901467 A/C : Vial And Gaston, P. C. Imad : 0622B1Qgc08C002220 Trn : 4112400172Jo",,"37,840.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000026750440 Eed:180622 Ind,,"7,189,682.32",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Book Transfer Debit A/C : Hess Tioga Gas Plant LLC New York NY 10036- Trn : 2537100176Jo,,"22,678.11",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Book Transfer Debit A/C : Hess Trading Corporation New York NY 10036- Trn : 2537200176Jo,,"4,852.32",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,,,Page 9 of 14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,June Account,,"June 29, 2018",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000021180520 Eed:180625 Ind,,"18,369,308.04",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/26,Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Crescent Point Energy U.S Corp City Unknown Xx 00000 Ref:/Time/13:55 Imad : 0626B1Qgc01C013276 Trn,,"38,343,447.66",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Book Transfer Debit A/C : M-I LLC Houston TX 77077- Trn : 3222600177Jo,,"118,475.52",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Fedwire Debit Via : F121000358/121000358 A/C : Lt Technology Services Limited (Lt US Ref:/Time/02:33 Imad : 0627B1Qgc08C001052 Trn : 3223100177Jo,,"20,467.50",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,"Fedwire Debit Via : Bk Amer Nyc/026009593 A/C : Stephen G. Franks/Rockfluid Systems, Inc US Imad : 0627B1Qgc01C000346 Trn : 3223000177Jo",,"6,950.26",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Fedwire Debit Via : Bell Bank/091310521 A/C : Design Solutions Integration Inc. Imad : 0627B1Qgc07C001200 Trn : 3222900177Jo,,"6,599.30",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Lonetree Energy Associates, LLC US Ref:/Time/02:33 Imad : 0627B1Qgc06C000443 Trn : 3222700177Jo",,"2,665.11",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Fedwire Debit Via : Fi Comm Billings/092901683 A/C : Crowley Fleck Pllp US 0627B1Qgc05C000994 Trn : 3222800177Jo,,"1,134.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000027853676 Eed:180627 Ind,,"3,886,289.71",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/28,"Chips Debit Via : Wells Fargo Bank, N.A./0509 A/C : Abn Amro Bank N.V. 1000 Amsterdam, Netherlands Ben : Hess (Nl) U.S. Oil Gas Hld B.V. City Unknown",,"538,986.70",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,"Fedwire Debit Via : Fi Comm Billings/092901683 A/C : G2G Solutions, LLC US Imad : 0629B1Qgc05C001462 Trn : 3406000179Jo",,"437,499.46",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Book Transfer Debit A/C : Nalco Company LLC Naperville IL 60563-1198 Trn : 3405800179Jo,,"92,407.44",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Aba/111900659 Fort Worth 76101 Ben : Virtual Landman, LLC US Ref:/Time/02:34 Imad",,"1,514.06",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,"Fedwire Debit Via : Wells Fargo NA/121000248 A/C : Lonetree Energy Associates, LLC US Ref:/Time/02:34 Imad : 0629B1Qgc08C001285 Trn : 3405900179Jo",,150.00,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Book Transfer Debit A/C : Hess Tioga Gas Plant LLC New York NY 10036- Trn : 6853000180Jo,,"28,606.87",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Orig CO Name : Hess Orig ID:7966465759 Desc Date : Offset CO Descr : Payments Sec:CCD Trace#:021000026513975 Eed:180629 Ind,,"8,041,378.74",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,Total,Withdrawals,,"$152,994,217.44",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,,,Page 10 of 14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,June Account,,"June 29, 2018",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0012670780Xf,,"$2,540,222.76",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,Cash Concentration Transfer Debit To Account 000000657595778 Trn : 0016230780Xf,,"287,628.20",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0012650780Xf,,"5,013.09",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,Cash Concentration Transfer Debit To Account 000000486350049 Trn : 0038870780Xf,,"2,838,734.85",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013530780Xf,,"950,153.58",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013490780Xf,,"78,805.10",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,Cash Concentration Transfer Debit To Account 000000496606406 Trn : 0013510780Xf,,"20,000.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/05,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013050780Xf,,"1,516,551.82",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/05,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013030780Xf,,"59,394.60",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/06,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0012610780Xf,,"2,014,236.39",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/06,Cash Concentration Transfer Debit To Account 000000657595778 Trn : 0015450780Xf,,"322,903.71",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/06,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0012590780Xf,,"47,383.31",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/07,Cash Concentration Transfer Debit To Account 000000486350049 Trn : 0037470780Xf,,"1,358,165.81",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/07,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013070780Xf,,"908,354.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/07,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013050780Xf,,"282,703.94",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Cash Concentration Transfer Debit To Account 000000657595778 Trn : 0016450780Xf,,"319,724.32",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013110780Xf,,"288,754.24",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013090780Xf,,"17,465.12",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/11,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013130780Xf,,"640,088.25",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/11,Cash Concentration Transfer Debit To Account 000000486350049 Trn : 0037230780Xf,,"354,998.44",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/11,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013090780Xf,,"30,240.62",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/11,Cash Concentration Transfer Debit To Account 000000496606406 Trn : 0013110780Xf,,"6,752.98",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/12,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013270780Xf,,"425,127.52",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/12,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013230780Xf,,"125,645.41",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/12,Cash Concentration Transfer Debit To Account 000000496606406 Trn : 0013250780Xf,,"44,809.79",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Cash Concentration Transfer Debit To Account 000000657595778 Trn : 0016070780Xf,,"385,315.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,,,Page 11 of 14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,June Account,,"June 29, 2018",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013230780Xf,,"248,236.41",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013210780Xf,,598.52,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Cash Concentration Transfer Debit To Account 000000486350049 Trn : 0038010780Xf,,"976,690.44",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013390780Xf,,"229,442.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013370780Xf,,"18,649.60",true,
